Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2023-10-09,1140.6822509765625,1147.4818990309532,1139.0691900320726,1145.5711149238573,7576878,1156.123046875,1212.7563916015624,1173.3383847699504,1180.1601196289062,1239.086549912753,1121.2336893450592,3264903497.0,-28.1417236328125,0.0078521904725829,1,17.57405680695011,0.16502409477224475,-0.03345128173349666,-0.008520313119544265,-0.019936124941803746,0.00785219047258299,0.5003632,1,1,-0.008520313119544265,1,-0.008520313119544265,0.0,-0.008520313119544265,0.022976963154534902,-0.07329032416711345
2023-10-10,1145.719970703125,1150.435072150941,1143.4121010954177,1144.8018394410435,10236032,1154.532312011719,1210.9151147460936,1170.708059620729,1176.6907958984375,1235.122391388686,1118.259200408189,3275139529.0,-15.9073486328125,0.0080014854953253,1,22.73782145535128,0.23498220495723843,-0.02632027487872494,0.004416409321920778,-0.004205983821768067,0.00800148549532534,0.5004259,1,1,0.004416409321920778,1,0.004416409321920778,0.0,0.004416409321920778,0.027494848150720896,-0.06919759491605093
2023-10-11,1163.910400390625,1166.2182699823193,1148.0031129607796,1148.722762099973,9814118,1154.6588745117188,1209.1888720703123,1170.0606635035765,1173.4758422851562,1226.8269925012285,1120.124692069084,3284953647.0,1.265625,0.0096924459206031,1,41.45947347621426,0.41035392999222,-0.008151375213574093,0.015876854862132417,0.013352687611388081,0.009692445920603214,0.50043947,1,0,0.015876854862132417,0,0.0,1.0,-0.001,0.04380823472639861,-0.07012839732113485
2023-10-12,1166.0693359375,1171.0078811502246,1160.485663265934,1163.3148210249558,12554450,1153.6910278320313,1207.2941284179688,1169.6805370687118,1171.2560180664063,1221.744547894824,1120.7674882379886,3297508097.0,-9.678466796875,0.0089187647629529,0,46.22917055603399,0.4486350449643417,-0.004428307772940103,0.0018548984063984086,0.015254149920580717,0.008918764762952927,0.5003332,1,0,0.0018548984063984086,0,0.0,0.0,0.0,0.04574439295757804,-0.07012839732113485
2023-10-13,1166.019775390625,1170.0896281233202,1156.0187245288932,1161.4039150831682,10150316,1154.4454345703125,1205.7549853515625,1169.3318930993703,1168.73095703125,1214.5203298434387,1122.9415842190613,3287357781.0,7.5440673828125,0.0074669379936141,0,48.54720140852909,0.470395077786441,-0.0023197654039316317,-4.250222979673701e-05,0.013503033654610919,0.007466937993614178,0.500173,1,0,-4.250222979673701e-05,0,-0.0,0.0,-0.0,0.045699946489079935,-0.07012839732113485
2023-10-16,1163.4140625,1168.6254903286665,1159.418610263332,1163.885548402189,5929036,1154.3982788085937,1204.42931640625,1168.7682901851445,1166.019775390625,1205.6192353747444,1126.4203154065056,3281428745.0,-0.4715576171875,0.0073750907338442,1,50.971908478452285,0.467099136052992,-0.002234707288520958,-0.002234707288520932,0.019928259165930218,0.0073750907338442934,0.49997368,1,0,-0.002234707288520932,0,-0.0,0.0,-0.0,0.04336311319705488,-0.07012839732113485
2023-10-17,1168.972900390625,1171.18152891328,1162.0491704758838,1169.3451452373686,7928180,1156.2396484375,1203.318193359375,1168.7877768713809,1163.4736206054688,1193.995304195733,1132.9519370152045,3289356925.0,18.4136962890625,0.0062844116117599,0,53.28015732606434,0.5900880806409766,0.004726604615491319,0.00477803910903396,0.020295473834875954,0.006284411611760028,0.49976966,1,0,0.00477803910903396,0,0.0,0.0,0.0,0.04834834295683388,-0.07012839732113485
2023-10-18,1153.4627685546875,1174.8048077319042,1151.9737890772074,1168.9729714451066,8918320,1156.7285400390624,1201.564013671875,1167.328252269791,1160.6830261230468,1182.552044420167,1138.8140078259266,3280438605.0,4.888916015625,0.0078335377066342,0,38.7298823965182,0.33492040039789706,-0.006220697129066048,-0.013268170571580029,-0.008976319682710177,0.007833537706634306,0.4995777,1,1,-0.013268170571580029,0,-0.0,0.0,-0.0,0.03443867832404934,-0.07012839732113485
2023-10-19,1144.603271484375,1152.37085365543,1142.0472385636656,1147.5068298823098,12032556,1156.3339477539062,1199.49119140625,1165.1639683854655,1158.7969848632813,1179.2692297858737,1138.324739940689,3268406049.0,-3.9459228515625,0.0082484800137922,0,42.3318745116456,0.1533425271001262,-0.012248662677165074,-0.007680782866891889,-0.01840890913735127,0.008248480013792235,0.49941027,1,0,-0.007680782866891889,1,-0.007680782866891889,1.0,-0.00868078286689189,0.026493379446727694,-0.07820041079807882
2023-10-20,1141.104248046875,1148.846868358942,1139.7145096810816,1141.5508934053469,8913312,1155.3958984375,1197.4987475585938,1162.8725664484568,1157.1665588378905,1177.8301419084987,1136.5029757672824,3259492737.0,-9.3804931640625,0.0082571162692165,0,37.13560946019535,0.11133771582280627,-0.013880725007423699,-0.003056974870395357,-0.0213680143935836,0.008257116269216606,0.49924564,1,1,-0.003056974870395357,1,-0.003056974870395357,0.0,-0.003056974870395357,0.023355414981131917,-0.0810183289778098
2023-10-23,1123.2860107421875,1144.6528889030683,1119.340239652529,1136.5875839948085,7853962,1153.6562744140624,1194.98623046875,1159.102418285955,1154.8896606445312,1179.753429674939,1130.0258916141233,3251638775.0,-17.396240234375,0.0092414454035505,0,35.342687547890705,0.0,-0.027365081686423667,-0.015614907520662857,-0.03449163376243147,0.00924144540355054,0.49913803,1,1,-0.015614907520662857,1,-0.015614907520662857,0.0,-0.015614907520662857,0.007375814815431925,-0.09536814278400552
2023-10-25,1120.680419921875,1132.2200112886635,1113.2603628260954,1116.7594889591046,11620688,1151.1523193359376,1192.310322265625,1155.4431803465188,1152.8423156738281,1181.7797326355742,1123.904898712082,3240018087.0,-25.03955078125,0.0090049814469766,0,35.108630624595136,0.0,-0.027897913977207478,-0.0023196147689855673,-0.04131189050884976,0.009004981446976616,0.49906027,1,1,-0.0023196147689855673,0,-0.0,1.0,-0.001,0.005039090997467133,-0.09627277464122153
2023-10-26,1105.07080078125,1120.7050833883056,1101.993601137725,1117.2307983645155,15222534,1145.268359375,1189.2163818359377,1150.6458108641125,1149.9636169433593,1185.4980872888862,1114.4291465978324,3224795553.0,-58.839599609375,0.0070985227543404,1,30.099843000094978,0.0,-0.039038466522476466,-0.013928698015187257,-0.041953645226081804,0.007098522754340453,0.49902567,1,1,-0.013928698015187257,1,-0.013928698015187257,1.0,-0.014928698015187258,-0.00895979499449484,-0.10976424547670582
2023-10-27,1124.5765380859375,1128.3982276638756,1109.761144511754,1111.7712909465938,11771084,1141.1190795898438,1186.2148193359376,1148.1630229804766,1147.4050537109374,1182.488631778843,1112.3214756430318,3236566637.0,-41.4927978515625,0.0099967441157172,1,39.7847599245312,0.17465525350899994,-0.01989577747733281,0.0176511199924001,-0.017496659233260714,0.009996744115717274,0.49909818,1,1,0.0176511199924001,1,0.0176511199924001,0.0,0.0176511199924001,0.008533174581350167,-0.09405058735209026
2023-10-30,1147.7550048828125,1153.9590859902871,1126.6362885582769,1128.6464350717906,16813304,1139.2926025390625,1183.69759765625,1148.1241641140325,1146.8690185546875,1181.5658689902725,1112.1721681191025,3253379941.0,-18.2647705078125,0.0126011410245837,0,52.52260504904146,0.5127675324561496,0.0007725261680200776,0.020610839735573316,0.0058283516578971906,0.012601141024583757,0.49918473,1,0,0.020610839735573316,1,0.020610839735573316,0.0,0.020610839735573316,0.029319890210655286,-0.07537820919946747
2023-10-31,1135.5452880859375,1155.448028104718,1133.0636557231696,1155.448028104718,12808438,1136.5057250976563,1181.30365234375,1146.9261759208807,1145.452001953125,1179.5320708782444,1111.3719330280057,3240571503.0,-27.8687744140625,0.0129309780162097,1,46.54766648248919,0.35465531350663343,-0.00864873766015121,-0.01063791204998632,0.01091376303676217,0.01293097801620976,0.4992196,1,0,-0.01063791204998632,0,-0.0,1.0,-0.001,0.018370075747292658,-0.07630283099026802
2023-11-01,1140.2603759765625,1150.236586425296,1129.2419526519689,1136.1656826268284,10309190,1133.63447265625,1178.818046875,1146.2913378309456,1144.937060546875,1179.0034319529136,1110.8706891408365,3250880693.0,-28.7125244140625,0.0128941297481447,1,41.167728412013716,0.4313592205848557,-0.004084665202538508,0.0041522675846532575,0.017471489379686345,0.012894129748144776,0.4991985,1,0,0.0041522675846532575,0,0.0,0.0,0.0,0.022598620801999036,-0.07630283099026802
2023-11-02,1151.57666015625,1153.6116471680004,1145.4966608528323,1148.4746196953226,10562104,1133.4458618164062,1176.8347265625,1146.794701861927,1145.0872009277343,1179.2473995989685,1110.9270022565001,3261442797.0,-1.8861083984375,0.0128094582310898,0,44.93410115753937,0.5949856774981281,0.005667218377131451,0.009924298360359796,0.0420840541095846,0.012809458231089825,0.49918634,1,0,0.009924298360359796,0,0.0,0.0,0.0,0.03274719461773046,-0.07630283099026802
2023-11-03,1151.3284912109375,1158.897469898072,1149.3680258840427,1155.0509397455935,8850156,1134.1183837890626,1174.8523999023437,1147.2264913237375,1145.2261657714844,1179.4681779924272,1110.9841535505416,3252592641.0,6.7252197265625,0.0125324611969474,1,44.871798149516415,0.5891058241565733,0.005328489360302276,-0.00021550362550659674,0.023788468120215844,0.012532461196947474,0.499152,1,0,-0.00021550362550659674,0,-0.0,0.0,-0.0,0.03252463385305848,-0.07630283099026802
2023-11-06,1160.9075927734375,1161.4039192346488,1154.256866662586,1157.5822297180116,10647304,1136.098718261719,1173.0338598632814,1148.5294533665665,1145.7473083496093,1180.6374242773456,1110.857192421873,3263239945.0,19.8033447265625,0.0126735059500267,0,49.16569758701198,0.7172575817063472,0.013231787073247271,0.00832004213882076,0.011459403648575561,0.012673505950026816,0.4990662,1,0,0.00832004213882076,0,0.0,0.0,0.0,0.0411152823160863,-0.07630283099026802
2023-11-07,1153.3634033203125,1160.9572220726066,1151.2540159543112,1158.4507493206686,6960204,1139.1064575195312,1171.4853198242188,1148.9898295526375,1146.381365966797,1181.3447465544737,1111.4179853791202,3256279741.0,30.077392578125,0.0115611483511904,1,44.872005665645126,0.5998478584759118,0.006090501434160438,-0.006498527100767593,0.01569124139857858,0.011561148351190445,0.49893734,1,0,-0.006498527100767593,0,-0.0,0.0,-0.0,0.034349566438931944,-0.07630283099026802
2023-11-08,1159.3690185546875,1161.9003321646271,1152.3460470752768,1157.4333936812943,7884494,1142.9753173828126,1170.1705493164063,1149.9783237433091,1147.063818359375,1182.5024451171057,1111.6251916016445,3264164235.0,38.6885986328125,0.0114420145042672,0,52.069546054927834,0.6736128247778131,0.010727563713858848,0.005207045079708594,0.016758139615050238,0.011442014504267257,0.49878323,1,0,0.005207045079708594,0,0.0,0.0,0.0,0.039735471259556565,-0.07630283099026802
2023-11-09,1146.787109375,1159.3689122452763,1143.6353879313751,1159.344192861405,14513610,1147.1469482421876,1168.8483374023438,1149.674398565375,1146.2076538085937,1180.7486017513238,1111.6667058658636,3249650625.0,41.71630859375,0.0109535252498788,1,50.745760959643036,0.5083879511264,0.0005055415259886751,-0.010852376575814171,-0.004159124569787731,0.010953525249878906,0.49860552,1,0,-0.010852376575814171,0,-0.0,0.0,-0.0,0.028451870386216216,-0.07630283099026802
2023-11-10,1148.9461669921875,1149.6659373563402,1140.5831381668131,1144.3055869187945,7734954,1149.5839111328123,1167.8015844726565,1149.6050431774522,1145.351495361328,1178.6459363212075,1112.0570544014486,3257385579.0,24.36962890625,0.0098076357552962,0,52.702678824605435,0.5539830603431835,0.0031384877440836993,0.0018827013309943297,-0.002069195921873157,0.009807635755296293,0.4983946,1,0,0.0018827013309943297,0,0.0,0.0,0.0,0.030388138091455907,-0.07630283099026802
2023-11-13,1148.79736328125,1153.7606282722284,1147.3579437297892,1152.9167762849927,3854810,1149.6881469726563,1166.7746850585938,1149.5281212825755,1144.4903747558594,1176.3959415918753,1112.5848079198436,3253530769.0,1.0423583984375,0.007368962669401,1,60.011727271943364,0.5674958785018158,0.0037632370008435748,-0.00012951321411958094,-0.010431691176431945,0.007368962669401068,0.49822283,1,0,-0.00012951321411958094,0,-0.0,0.0,-0.0,0.030254689211900887,-0.07630283099026802
2023-11-15,1169.5684814453125,1172.2982770196893,1154.9516911953865,1161.4039352802763,12220648,1153.0904663085937,1166.2728979492188,1151.4367270123605,1144.798095703125,1177.5788548559467,1112.0173365503033,3265751417.0,34.023193359375,0.0082554151850034,1,66.79161079819175,0.877818976471985,0.02163734009967386,0.018080750207099205,0.014050279450820602,0.008255415185003449,0.4981037,1,0,0.018080750207099205,0,0.0,0.0,0.0,0.048882466897233856,-0.07630283099026802
2023-11-16,1171.6778564453125,1178.353423134986,1164.8533675821152,1166.9131951067154,13134910,1156.2322143554688,1165.757216796875,1153.3644536250224,1144.9333435058593,1178.153441503222,1111.7132455084966,3278886327.0,31.41748046875,0.0082519932505538,0,75.21607040692683,0.9025351301127472,0.02335901307368672,0.0018035497993185157,0.010616842173313934,0.008251993250553867,0.49802577,1,0,0.0018035497993185157,0,0.0,0.0,0.0,0.05077417865991518,-0.07630283099026802
2023-11-17,1169.121826171875,1177.9067803474445,1167.384683548377,1167.8064883385834,7758634,1157.986730957031,1165.2097705078124,1154.8651557723415,1145.7162963867188,1180.4848609084424,1110.9477318649951,3271127693.0,17.545166015625,0.0079659492258285,0,69.34683650606996,0.8365903957658687,0.02042873079397662,-0.002181512827418408,0.019475904999531668,0.007965949225828613,0.49793518,1,0,-0.002181512827418408,0,-0.0,0.0,-0.0,0.048481901310448494,-0.07630283099026802
2023-11-20,1166.0445556640625,1170.5362129509904,1159.61703140789,1165.6474702823514,4490186,1159.4583374023437,1164.4727221679686,1155.9298605239342,1146.7883605957031,1182.7153772361123,1110.861343955294,3266637507.0,14.716064453125,0.0080612652222548,1,59.623878173423535,0.7679904549422122,0.016791411327506566,-0.00263212134007329,0.014881801396001482,0.00806126522225493,0.49789172,1,0,-0.00263212134007329,0,-0.0,0.0,-0.0,0.04572216972332854,-0.07630283099026802
2023-11-21,1180.7109375,1185.227556641674,1171.4296571663483,1174.3083747965666,8214450,1161.438671875,1163.97837890625,1158.289963093083,1148.7686950683594,1187.6235195689612,1109.9138705677576,3274851957.0,19.8033447265625,0.008569667804824,1,73.16700540860042,0.911046026358269,0.02780563447521505,0.012577891440507694,0.027779985608251234,0.008569667804824106,0.49790233,1,0,0.012577891440507694,0,0.0,0.0,0.0,0.05887514965104068,-0.07630283099026802
2023-11-22,1185.3267822265625,1188.4288224829827,1177.3855591701267,1178.7752974396924,8534814,1164.635009765625,1163.5435961914063,1160.8648982486527,1151.8707336425782,1192.0433513343676,1111.6981159507889,3283386771.0,31.96337890625,0.0080777410121317,1,73.13965878179334,0.9164036414139646,0.029044967987150533,0.0039093774606135945,0.013473602470696289,0.008077741012131786,0.49790898,1,0,0.0039093774606135945,0,0.0,0.0,0.0,0.06301469229469037,-0.07630283099026802
2023-11-23,1188.9500732421875,1191.1835423841578,1185.3268657327444,1185.3268657327444,8531542,1167.593115234375,1163.02046875,1163.5396768194655,1155.2842163085938,1195.8972573433327,1114.671175273855,3291918313.0,29.5810546875,0.0080340600219125,0,70.83566418813434,0.9144710181244139,0.029140757277169447,0.0030567865924862048,0.014741438273209395,0.008034060021912575,0.49790525,1,0,0.0030567865924862048,0,0.0,0.0,0.0,0.06626410135371263,-0.07630283099026802
2023-11-24,1188.1558837890625,1192.474021001291,1186.7414260587238,1187.0144298509326,6749486,1171.7299926757812,1162.2193969726563,1165.8840774832368,1159.4384704589843,1195.12347721187,1123.7534637060985,3285168827.0,41.3687744140625,0.006677016222797,1,70.40701748689767,0.902373656938651,0.0247683806098912,-0.0006679754440481744,0.016280645174089114,0.0066770162227970655,0.4979192,1,0,-0.0006679754440481744,0,-0.0,0.0,-0.0,0.06555186311713834,-0.07630283099026802
2023-11-28,1188.404052734375,1191.034607263244,1178.899449291774,1188.155889499075,13792174,1175.67578125,1161.7781616210937,1168.0288370309645,1162.6298461914062,1196.560725325903,1128.6989670569094,3298961001.0,39.4578857421875,0.0067446517241505,1,66.99384225861306,0.8798045791976663,0.02216888429916118,0.00020886901180094952,0.019175508312869516,0.006744651724150612,0.49793428,1,0,0.00020886901180094952,0,0.0,0.0,0.0,0.06577442388181032,-0.07630283099026802
2023-11-29,1191.5308837890625,1197.1145563492605,1190.2156671664848,1195.1540911072586,12531306,1179.949133300781,1161.278359375,1170.2671271984022,1164.8186401367188,1200.320721161132,1129.3165591123056,3311492307.0,42.7335205078125,0.006639696599902,0,74.95132119076348,0.8762067304445454,0.022932534501000388,0.0026311177982716316,0.009163924840039472,0.006639696599902082,0.4979834,1,0,0.0026311177982716316,0,0.0,0.0,0.0,0.06857860193742837,-0.07630283099026802
2023-11-30,1179.9913330078125,1191.530923348677,1176.2440439527552,1188.5529645510346,28439984,1180.9914184570312,1160.5254321289062,1171.1932420373937,1167.0409423828125,1200.3225107582612,1133.759374007364,3283052323.0,10.4228515625,0.0056846462417939,1,62.57184955870753,0.6945579979721342,0.011096774889969515,-0.00968464262088975,-0.004501247503011507,0.005684646241793948,0.49800354,1,0,-0.00968464262088975,0,-0.0,0.0,-0.0,0.05822980006533429,-0.07630283099026802
