Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2023-11-02,1151.57666015625,1153.6116471680004,1145.4966608528323,1148.4746196953226,10562104,1133.4458618164062,1176.8347265625,1146.794701861927,1145.0872009277343,1179.2473995991395,1110.927002256329,3261442797.0,-1.8861083984375,0.0128094582310898,0,0.504327,1,1139.930788933877,1168.48219137938,,0,0,0.009924298360359796,0.0,0.019372110980699908,0.12566823247842263
2023-11-03,1151.3284912109375,1158.897469898072,1149.3680258840427,1155.0509397455935,8850156,1134.1183837890626,1174.8523999023437,1147.2264913237375,1145.2261657714844,1179.4681779925982,1110.9841535503706,3252592641.0,6.7252197265625,0.0125324611969474,1,0.5042819,1,1142.003098438797,1167.8094972551276,,0,0,-0.00021550362550659674,-0.0,0.01915243259504318,0.12566823247842263
2023-11-06,1160.9075927734375,1161.4039192346488,1154.256866662586,1157.5822297180116,10647304,1136.098718261719,1173.0338598632814,1148.5294533665665,1145.7473083496093,1180.6374242775134,1110.8571924217051,3263239945.0,19.8033447265625,0.0126735059500267,0,0.50424707,1,1145.4402792269134,1167.538834334277,,0,0,0.00832004213882076,0.0,0.02763182378011564,0.12566823247842263
2023-11-07,1153.3634033203125,1160.9572220726066,1151.2540159543112,1158.4507493206686,6960204,1139.1064575195312,1171.4853198242188,1148.9898295526375,1146.381365966797,1181.3447465546412,1111.4179853789526,3256279741.0,30.077392578125,0.0115611483511904,1,0.5042125,1,1146.880847243895,1166.9829350788275,,0,0,-0.006498527100767593,-0.0,0.020953730523669334,0.12566823247842263
2023-11-08,1159.3690185546875,1161.9003321646271,1152.3460470752768,1157.4333936812943,7884494,1142.9753173828126,1170.1705493164063,1149.9783237433091,1147.063818359375,1182.502445117271,1111.6251916014792,3264164235.0,38.6885986328125,0.0114420145042672,0,0.50418735,1,1149.1514238458572,1166.6843501170965,,0,0,0.005207045079708594,0.0,0.02626988262280272,0.12566823247842263
2023-11-09,1146.787109375,1159.3689122452763,1143.6353879313751,1159.344192861405,14513610,1147.1469482421876,1168.8483374023438,1149.674398565375,1146.2076538085937,1180.7486017514932,1111.6667058656942,3249650625.0,41.71630859375,0.0109535252498788,1,0.50415885,1,1148.7215484875194,1165.904066166426,,0,0,-0.010852376575814171,-0.0,0.015132415388163567,0.12566823247842263
2023-11-10,1148.9461669921875,1149.6659373563402,1140.5831381668131,1144.3055869187945,7734954,1149.5839111328123,1167.8015844726565,1149.6050431774522,1145.351495361328,1178.6459363213833,1112.0570544012728,3257385579.0,24.36962890625,0.0098076357552962,0,0.50412786,1,1148.7623882156408,1165.2390505125343,,0,0,0.0018827013309943297,0.0,0.01704360653775039,0.12566823247842263
2023-11-13,1148.79736328125,1153.7606282722284,1147.3579437297892,1152.9167762849927,3854810,1149.6881469726563,1166.7746850585938,1149.5281212825755,1144.4903747558594,1176.3959415920588,1112.58480791966,3253530769.0,1.0423583984375,0.007368962669401,1,0.50408757,1,1148.7687473184787,1164.5942784642486,,0,0,-0.00012951321411958094,-0.0,0.016911885951367944,0.12566823247842263
2023-11-15,1169.5684814453125,1172.2982770196893,1154.9516911953865,1161.4039352802763,12220648,1153.0904663085937,1166.2728979492188,1151.4367270123605,1144.798095703125,1177.5788548561252,1112.0173365501248,3265751417.0,34.023193359375,0.0082554151850034,1,0.5040549,1,1152.5505171597213,1164.7893452478197,,0,0,0.018080750207099205,0.0,0.035298415743884703,0.12566823247842263
2023-11-16,1171.6778564453125,1178.353423134986,1164.8533675821152,1166.9131951067154,13134910,1156.2322143554688,1165.757216796875,1153.3644536250224,1144.9333435058593,1178.1534415033982,1111.7132455083204,3278886327.0,31.41748046875,0.0082519932505538,0,0.504038,1,1156.028215211647,1165.059482941839,,0,0,0.0018035497993185157,0.0,0.03716562799383438,0.12566823247842263
2023-11-17,1169.121826171875,1177.9067803474445,1167.384683548377,1167.8064883385834,7758634,1157.986730957031,1165.2097705078124,1154.8651557723415,1145.7162963867188,1180.484860908611,1110.947731864827,3271127693.0,17.545166015625,0.0079659492258285,0,0.50402623,1,1158.40887174987,1165.2187905194876,,0,0,-0.002181512827418408,-0.0,0.03490303787220839,0.12566823247842263
2023-11-20,1166.0445556640625,1170.5362129509904,1159.61703140789,1165.6474702823514,4490186,1159.4583374023437,1164.4727221679686,1155.9298605239342,1146.7883605957031,1182.7153772362751,1110.861343955131,3266637507.0,14.716064453125,0.0080612652222548,1,0.5040089,1,1159.7971779160869,1165.2511734663337,,0,0,-0.00263212134007329,-0.0,0.03217904750131817,0.12566823247842263
2023-11-21,1180.7109375,1185.227556641674,1171.4296571663483,1174.3083747965666,8214450,1161.438671875,1163.97837890625,1158.289963093083,1148.7686950683594,1187.6235195691122,1109.9138705676066,3274851957.0,19.8033447265625,0.008569667804824,1,0.50398916,1,1163.5996796586164,1165.857438722556,,0,0,0.012577891440507694,0.0,0.04516168350795646,0.12566823247842263
2023-11-22,1185.3267822265625,1188.4288224829827,1177.3855591701267,1178.7752974396924,8534814,1164.635009765625,1163.5435961914063,1160.8648982486527,1151.8707336425782,1192.0433513345138,1111.698115950643,3283386771.0,31.96337890625,0.0080777410121317,1,0.50396407,1,1167.5500619436975,1166.6209423893797,,1,1,0.0039093774606135945,0.0,0.049247615036159376,0.12566823247842263
2023-11-23,1188.9500732421875,1191.1835423841578,1185.3268657327444,1185.3268657327444,8531542,1167.593115234375,1163.02046875,1163.5396768194655,1155.2842163085938,1195.8972573434771,1114.6711752737103,3291918313.0,29.5810546875,0.0080340600219125,0,0.5039487,1,1171.4409730888774,1167.496594579686,,1,1,0.0030567865924862048,0.0030567865924862048,0.05245494107799997,0.12910916003905037
2023-11-24,1188.1558837890625,1192.474021001291,1186.7414260587238,1187.0144298509326,6749486,1171.7299926757812,1162.2193969726563,1165.8840774832368,1159.4384704589845,1195.123477212035,1123.7534637059337,3285168827.0,41.3687744140625,0.006677016222797,1,0.5039331,1,1174.4800477616384,1168.3067627839753,,1,1,-0.0006679754440481744,-0.0006679754440481744,0.05175192702139264,0.1283549428464945
2023-11-28,1188.404052734375,1191.034607263244,1178.899449291774,1188.155889499075,13792174,1175.67578125,1161.7781616210937,1168.0288370309645,1162.6298461914062,1196.5607253260764,1128.698967056736,3298961001.0,39.4578857421875,0.0067446517241505,1,0.5039351,1,1177.0116850294087,1169.094891801638,,1,1,0.00020886901180094952,0.00020886901180094952,0.05197160540704937,0.12859062122836762
2023-11-29,1191.5308837890625,1197.1145563492605,1190.2156671664848,1195.1540911072586,12531306,1179.949133300781,1161.278359375,1170.2671271984022,1164.8186401367188,1200.320721161298,1129.3165591121397,3311492307.0,42.7335205078125,0.006639696599902,0,0.50393903,1,1179.6515393493457,1169.974734624674,,1,1,0.0026311177982716316,0.0026311177982716316,0.05473946662131235,0.13156007609884401
2023-11-30,1179.9913330078125,1191.530923348677,1176.2440439527552,1188.5529645510346,28439984,1180.9914184570312,1160.5254321289062,1171.1932420373937,1167.0409423828123,1200.3225107584385,1133.7593740071866,3283052323.0,10.4228515625,0.0056846462417939,1,0.50394243,1,1179.7133200145215,1170.367542404405,,1,1,-0.00968464262088975,-0.00968464262088975,0.044524691828937035,0.1206013211577599
2023-12-01,1188.3544921875,1189.3967050711567,1180.0658643673892,1180.2643464861462,14342842,1182.65908203125,1159.8946020507813,1172.827646813594,1169.4456481933594,1201.507479039904,1137.3838173468148,3297395165.0,16.6766357421875,0.0060137872472809,1,0.5039345,1,1181.2844422277904,1171.0729129841343,,1,1,0.007087475090490347,0.007087475090490347,0.05192773456367683,0.128543555107836
2023-12-04,1201.2093505859375,1215.9999042684665,1190.4887710727894,1215.9999042684665,15590990,1185.8678344726563,1159.7332958984375,1175.530666220484,1171.9272827148438,1205.7978617663605,1138.0567036633274,3312986155.0,32.0875244140625,0.0065290758178718,1,0.50392675,1,1184.9071528383624,1172.254734066558,,1,1,0.010817360041088797,0.010817360041088797,0.0633068156056591,0.14075141706548777
2023-12-05,1209.919921875,1211.458582489934,1201.929016778731,1210.5403299982054,12693624,1190.25537109375,1160.285212402344,1178.805833425676,1174.8568542480468,1211.2661047402632,1138.4476037558304,3325679779.0,43.8753662109375,0.0063733327177545,1,0.50392497,1,1189.454929026842,1173.7318002551244,,1,1,0.007251501401328131,0.007251501401328131,0.0710173864690653,0.14902357756490514
2023-12-06,1221.5091552734375,1227.3905513904704,1208.5549856031337,1214.560584514323,16422442,1194.3351928710938,1161.2411401367187,1182.872816458796,1177.8869323730469,1219.1689841709908,1136.604880575103,3342102221.0,40.7982177734375,0.00596775866157,0,0.50393105,1,1195.2829701625865,1175.6054220205485,,1,1,0.009578512750230361,0.009578512750230361,0.08127614016107754,0.1600295145529258
2023-12-07,1219.4989013671875,1221.4345260102064,1212.0291642243994,1220.9630401277734,8142096,1197.7524047851562,1162.254638671875,1186.3610150215,1181.1937072753906,1224.737863531704,1137.649551019077,3333960125.0,34.172119140625,0.0061720736762829,0,0.50393355,1,1199.6858667452411,1177.326734936103,,1,1,-0.0016457133354845777,-0.0016457133354845777,0.07949666959787316,0.15812043851127044
2023-12-08,1218.8536376953125,1229.2516522307412,1213.5181285411948,1222.8739302715144,10204894,1200.742761230469,1163.3991650390626,1189.455550514244,1184.167938232422,1229.523786599275,1138.8120898655689,3323755231.0,29.903564453125,0.0062630828926909,1,0.50392365,1,1203.1709160088903,1178.9552409266605,,1,1,-0.0005291219788321477,-0.0005291219788321477,0.07892548418391288,0.1575076515331193
2023-12-11,1220.6405029296875,1224.7351961410227,1217.1909371644088,1218.9777608532804,7066138,1203.9912231445312,1164.5590795898438,1192.4255459823817,1187.8606079101562,1232.420873624821,1143.300342195491,3330821369.0,32.484619140625,0.0061787565508448,0,0.5039029,1,1206.3472045399442,1180.589957083642,,1,1,0.00146602116867256,0.00146602116867256,0.08050721178314668,0.15920458225316736
2023-12-12,1203.1201171875,1223.4198198791,1201.184371389843,1220.9630282642331,9197124,1205.4628295898438,1165.1065258789065,1193.4440765733452,1190.569305419922,1231.617313641635,1149.521297198209,3321624245.0,14.716064453125,0.0082160374084492,1,0.5038811,1,1205.7604613849542,1181.4734927739896,,1,1,-0.014353436331283831,-0.014353436331283831,0.06499822031332436,0.142566013086864
2023-12-13,1208.03369140625,1210.2176004047435,1194.3103140708777,1202.102614795848,10031182,1207.1131103515625,1166.097685546875,1194.8335637002886,1193.5311218261718,1230.2035627894184,1156.8586808629252,3331655427.0,16.5028076171875,0.0082556913703227,1,0.5038357,1,1206.1737759342807,1182.5150691909412,,1,1,0.0040840263150419,0.0040840263150419,0.06934770107055677,0.14723228275098332
2023-12-14,1223.0228271484375,1228.3831772791464,1212.3518080035872,1217.9851619285064,16972354,1211.416259765625,1167.2804296875,1197.518255457255,1196.203839111328,1233.3119509909334,1159.0957272317228,3348627781.0,43.031494140625,0.0079062988253715,1,0.50378764,1,1209.2372397914,1184.1036087186862,,1,1,0.012407878893459401,0.012407878893459401,0.08261603784043947,0.16146700197802444
2023-12-15,1238.63232421875,1240.8161121066785,1225.9511593183302,1229.8969303201395,15932152,1216.44404296875,1169.0418920898437,1201.433881053588,1199.5515625,1239.3280811737511,1159.775043826249,3364559933.0,50.27783203125,0.0083730854843349,1,0.50376195,1,1214.5818005963727,1186.241989718689,,1,1,0.012763046382958443,0.012763046382958443,0.0964335165463317,0.17629085919654575
2023-12-18,1251.239013671875,1258.1379030406688,1236.3243792186838,1238.6323699765337,14165188,1221.4470092773438,1171.0951953125,1206.1772270172344,1203.657421875,1247.0012770482206,1160.313566701779,3378725121.0,50.0296630859375,0.0083190655691497,1,0.50373995,1,1221.246748428282,1188.7908926188138,,1,1,0.010177910915635469,0.010177910915635469,0.10759291920265723,0.18826304277232442
2023-12-19,1269.6527099609375,1277.4945707453207,1253.3234974409622,1268.1140495332209,16820604,1227.4202880859375,1173.517265625,1212.222511107111,1208.8378295898438,1257.6720158987914,1160.003643280896,3395545725.0,59.7327880859375,0.008942812523895,0,0.5037115,1,1230.0478323433103,1191.9619442792894,,1,1,0.01471637000434134,0.01471637000434134,0.12389266641583219,0.20574996137224644
2023-12-20,1254.2913818359375,1289.8780864366483,1250.742696068458,1276.080186427869,17736722,1230.6985107421874,1175.5933984375,1216.229070224142,1212.5168518066407,1263.4696547105711,1161.5640489027105,3377809003.0,32.7822265625,0.0102110844760387,1,0.5036696,1,1234.4557504328789,1194.4062359481775,,1,1,-0.012098842466514048,-0.012098842466514048,0.11029486609559669,0.19116178253559823
2023-12-21,1271.8614501953125,1277.2962009364337,1249.8741628164655,1254.2170195322976,13765454,1235.934765625,1178.216982421875,1221.527392126158,1216.8435852050782,1272.5495097204114,1161.137660689745,3391574457.0,52.362548828125,0.0106610110472915,1,0.5035939,1,1241.2567867533212,1197.443695330418,,1,1,0.014007963870131368,0.014007963870131368,0.12584783646505615,0.20784753374883813
2023-12-22,1273.102294921875,1280.9689971307214,1264.4661412408368,1270.3973397701047,16541784,1241.3596313476562,1180.76462890625,1226.439287630512,1221.0511962890623,1280.4745254181212,1161.627867160004,3408116241.0,54.2486572265625,0.0105962619685234,1,0.5035098,1,1247.0468791476037,1200.4106992359652,,1,1,0.0009756131270208801,0.0009756131270208801,0.12694622839333958,0.20902592565820322
2023-12-26,1279.554443359375,1286.453332624264,1271.935783794956,1274.5663382448713,7465664,1247.251025390625,1183.077509765625,1231.4978738904035,1225.621124267578,1288.3582042315518,1162.8840443036045,3415581905.0,58.9139404296875,0.0105459941392402,1,0.50342786,1,1252.9573453679257,1203.5143754760988,,1,1,0.0050680518472365765,0.0050680518472365765,0.13265765030788468,0.21515333173409212
2023-12-27,1283.9222412109375,1290.3992050276352,1277.0977519092014,1281.5150092423955,9204156,1255.3312377929688,1185.4345678710938,1236.4906707780735,1230.3970336914062,1295.6954487898845,1165.098618592928,3424786061.0,80.8021240234375,0.0082013344522896,1,0.5033504,1,1258.5873264302913,1206.6676251127592,,1,1,0.003413530291134226,0.003413530291134226,0.13652401150669546,0.2193012944403392
2023-12-28,1293.2034912109375,1296.4047727896043,1283.922210219302,1285.38634910855,12302636,1263.8482177734377,1187.9782421875,1241.8918917716796,1235.4806640625,1303.7998096586557,1167.1615184663444,3437088697.0,85.1697998046875,0.0081563744881598,0,0.5033111,1,1264.8811745722269,1210.0611884891584,,1,1,0.007228825626734547,0.007228825626734547,0.14473974540647427,0.2281154108843002
2023-12-29,1282.97900390625,1297.3973111899322,1280.1748079960485,1295.958012986606,10864584,1269.843835449219,1190.369541015625,1245.8049500702102,1240.6300476074218,1306.8312644357334,1174.4288307791105,3426224113.0,59.9561767578125,0.0090981188496394,1,0.503283,1,1268.1716889965946,1212.9207106623776,,1,1,-0.007906325163964278,-0.007906325163964278,0.13568906075117693,0.21840553110697325
2024-01-01,1285.609619140625,1293.848686885263,1277.1223881648043,1280.7952766903763,4030540,1274.5415649414062,1192.702275390625,1249.5958709340591,1245.4928039550782,1309.7863011219963,1181.19930678816,3430254653.0,46.977294921875,0.0086820226159833,1,0.5032314,1,1271.3422217500547,1215.7712560928971,,1,1,0.002050396168889357,0.002050396168889357,0.1380176732503906,0.22090374514010858
2024-01-02,1296.255859375,1297.8937610136477,1277.0480485996618,1283.0039664322292,7448800,1279.0432495117188,1195.5581372070312,1254.0396793570058,1250.2451293945312,1314.8068535234931,1185.6834052655693,3437703453.0,45.016845703125,0.0085459618420314,0,0.5031686,1,1275.8719740454992,1218.9275150451367,,1,1,0.008281083212096307,0.008281083212096307,0.14744169229941329,0.2310141506475738
2024-01-03,1282.16015625,1307.3238832997818,1279.132516403198,1295.412048372221,9037536,1280.293994140625,1198.3092749023438,1256.7178200134815,1253.8571411132812,1316.986984021136,1190.7272982054265,3428665917.0,12.5074462890625,0.0086691899085978,1,0.50310934,1,1277.0152799008629,1221.4072264649353,,1,1,-0.010874167335911844,-0.010874167335911844,0.1349642193291476,0.21762789678055672
2024-01-04,1288.7860107421875,1295.337616733607,1280.0755785995668,1284.4928354763,9612778,1283.74345703125,1201.26291015625,1259.7719334162157,1257.2209838867188,1320.2629349035324,1194.1790328699053,3438278695.0,34.49462890625,0.0073926832337667,1,0.50304985,1,1279.1554127811037,1224.0495317307098,,1,1,0.005167727650784659,0.005167727650784659,0.14082940530802612,0.22392026613111637
2024-01-05,1294.2705078125,1300.3009471094986,1289.456165302221,1291.888116528752,8086406,1285.9843627929688,1204.6826000976562,1263.0575119301477,1260.9595642089844,1323.448364216037,1198.470764201932,3446365101.0,22.4090576171875,0.0063044040800189,0,0.503034,1,1281.9036118777212,1226.8032954986231,,1,1,0.004255552919257832,0.004255552919257832,0.1456842652141599,0.2291287235925894
