Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2023-10-18,1153.4627685546875,1174.8048077319042,1151.9737890772074,1168.9729714451066,8918320,1156.7285400390624,1201.564013671875,1167.328252269791,38.7298823965182,1160.6830261230468,1182.5520444199626,1138.814007826131,3280438605.0,4.888916015625,0.0078335377066343,0,0.6373264,1,1160.5613322107395,1185.4286885575364,0,1,-0.013268170571580029,-0.013268170571580029,0.08104119049945413,0.10494121342342111,0.0
2023-10-19,1144.603271484375,1152.37085365543,1142.0472385636656,1147.5068298823098,12032556,1156.3339477539062,1199.49119140625,1165.1639683854655,42.3318745116456,1158.7969848632813,1179.269229785658,1138.3247399409045,3268406049.0,-3.9459228515625,0.0082484800137922,0,0.61442673,1,1157.6598666241277,1183.8276918095692,0,1,-0.007680782866891889,-0.007680782866891889,0.0727379478450616,0.09645439988243587,0.0
2023-10-20,1141.104248046875,1148.846868358942,1139.7145096810816,1141.5508934053469,8913312,1155.3958984375,1197.4987475585938,1162.8725664484568,37.13560946019535,1157.1665588378903,1177.8301419082875,1136.5029757674936,3259492737.0,-9.3804931640625,0.0082571162692166,0,0.59261835,1,1154.6497541555364,1182.1522626424048,0,1,-0.003056974870395357,-0.003056974870395357,0.06945861489597971,0.09310256633546077,0.0
2023-10-23,1123.2860107421875,1144.6528889030683,1119.340239652529,1136.5875839948085,7853962,1153.6562744140624,1194.98623046875,1159.102418285955,35.342687547890705,1154.8896606445312,1179.7534296747665,1130.025891614296,3251638775.0,-17.396240234375,0.0092414454035506,0,0.569236,1,1148.9472553531093,1179.8437821757295,0,1,-0.015614907520662857,-0.015614907520662857,0.05275911752720286,0.07603387085153335,0.0
2023-10-25,1120.680419921875,1132.2200112886635,1113.2603628260954,1116.7594889591046,11620688,1151.1523193359376,1192.310322265625,1155.4431803465188,35.108630624595136,1152.842315673828,1181.7797326354282,1123.904898712228,3240018087.0,-25.03955078125,0.0090049814469766,0,0.5535184,1,1143.8078307292485,1177.5236503226374,0,1,-0.0023196147689855673,-0.0023196147689855673,0.050317121930002484,0.0735378867927774,0.0
2023-10-26,1105.07080078125,1120.7050833883056,1101.993601137725,1117.2307983645155,15222534,1145.268359375,1189.2163818359377,1150.6458108641125,30.099843000094975,1149.9636169433593,1185.4980872887695,1114.4291465979488,3224795553.0,-58.839599609375,0.0070985227543405,1,0.5450281,1,1136.7647343750668,1174.6823621053281,0,1,-0.013928698015187257,-0.013928698015187257,0.03568757191845884,0.058584901759778596,0.0
2023-10-27,1124.5765380859375,1128.3982276638756,1109.761144511754,1111.7712909465938,11771084,1141.1190795898438,1186.2148193359376,1148.1630229804766,39.7847599245312,1147.4050537109374,1182.4886317787275,1112.321475643147,3236566637.0,-41.4927978515625,0.0099967441157173,1,0.54274267,1,1134.5486986861342,1172.7174278300579,0,1,0.0176511199924001,0.0176511199924001,0.05396861752502913,0.07727011088288349,0.0
2023-10-30,1147.7550048828125,1153.9590859902871,1126.6362885582769,1128.6464350717906,16813304,1139.2926025390625,1183.69759765625,1148.1241641140325,52.52260504904146,1146.8690185546875,1181.5658689901563,1112.172168119219,3253379941.0,-18.2647705078125,0.0126011410245838,0,0.55365,1,1136.9498452673483,1171.7385092831073,0,1,0.020610839735573316,0.020610839735573316,0.07569179578716123,0.09947355249021395,0.0
2023-10-31,1135.5452880859375,1155.448028104718,1133.0636557231696,1155.448028104718,12808438,1136.5057250976563,1181.30365234375,1146.9261759208807,46.54766648248919,1145.452001953125,1179.5320708781276,1111.3719330281226,3240571503.0,-27.8687744140625,0.0129309780162098,1,0.5722375,1,1136.6944712343645,1170.3191672753753,0,1,-0.01063791204998632,-0.01063791204998632,0.06424868107068549,0.08777744953753697,0.0
2023-11-01,1140.2603759765625,1150.236586425296,1129.2419526519689,1136.1656826268284,10309190,1133.63447265625,1178.818046875,1146.2913378309456,41.16772841201372,1144.937060546875,1179.0034319527972,1110.870689140953,3250880693.0,-28.7125244140625,0.0128941297481448,1,0.5866803,1,1137.3428175511276,1169.1403911460102,0,1,0.0041522675846532575,0.0041522675846532575,0.0686677263711053,0.09229419258056848,0.0
2023-11-02,1151.57666015625,1153.6116471680004,1145.4966608528323,1148.4746196953226,10562104,1133.4458618164062,1176.8347265625,1146.794701861927,44.93410115753937,1145.0872009277343,1179.247399598852,1110.9270022566166,3261442797.0,-1.8861083984375,0.0128094582310898,0,0.60000664,1,1139.930788933877,1168.451617381706,0,1,0.009924298360359796,0.009924298360359796,0.07927350373569952,0.1031344460450263,0.0
2023-11-03,1151.3284912109375,1158.897469898072,1149.3680258840427,1155.0509397455935,8850156,1134.1183837890626,1174.8523999023437,1147.2264913237375,44.871798149516415,1145.2261657714844,1179.468177992311,1110.9841535506578,3252592641.0,6.7252197265625,0.0125324611969475,1,0.61202955,1,1142.003098438797,1167.7801222377543,0,1,-0.00021550362550659674,-0.00021550362550659674,0.07904091638273125,0.10289671657248234,0.0
2023-11-06,1160.9075927734375,1161.4039192346488,1154.256866662586,1157.5822297180116,10647304,1136.098718261719,1173.0338598632814,1148.5294533665665,49.16569758701198,1145.7473083496093,1180.6374242772313,1110.8571924219873,3263239945.0,19.8033447265625,0.0126735059500268,0,0.61443484,1,1145.4402792269134,1167.5106112783694,0,1,0.00832004213882076,0.00832004213882076,0.08801858227654735,0.11207286372913239,0.0
2023-11-07,1153.3634033203125,1160.9572220726066,1151.2540159543112,1158.4507493206686,6960204,1139.1064575195312,1171.4853198242188,1148.9898295526375,44.872005665645126,1146.381365966797,1181.3447465543588,1111.417985379235,3256279741.0,30.077392578125,0.0115611483511904,1,0.6091089,1,1146.880847243895,1166.955818809426,0,1,-0.006498527100767593,-0.006498527100767593,0.08094806403348453,0.1048460280861605,0.0
2023-11-08,1159.3690185546875,1161.9003321646271,1152.3460470752768,1157.4333936812943,7884494,1142.9753173828126,1170.1705493164063,1149.9783237433091,52.06954605492784,1147.063818359375,1182.5024451169918,1111.6251916017584,3264164235.0,38.6885986328125,0.0114420145042672,0,0.58363724,1,1149.1514238458572,1166.6582972308088,0,1,0.005207045079708594,0.005207045079708594,0.08657660933173061,0.11059901116054216,0.0
2023-11-09,1146.787109375,1159.3689122452763,1143.6353879313751,1159.344192861405,14513610,1147.1469482421876,1168.8483374023438,1149.674398565375,50.74576095964304,1146.2076538085937,1180.7486017512076,1111.6667058659798,3249650625.0,41.71630859375,0.0109535252498789,1,0.53957236,1,1148.7215484875194,1165.8790349619535,0,1,-0.010852376575814171,-0.010852376575814171,0.07478467078879136,0.09854637246670106,0.0
2023-11-10,1148.9461669921875,1149.6659373563402,1140.5831381668131,1144.3055869187945,7734954,1149.5839111328123,1167.8015844726565,1149.6050431774522,52.70267882460544,1145.351495361328,1178.645936321088,1112.0570544015682,3257385579.0,24.36962890625,0.0098076357552963,0,0.4771666,1,1148.7623882156408,1165.2150009239235,0,1,0.0018827013309943297,0.0018827013309943297,0.07680816931901768,0.10061460718430304,0.0
2023-11-13,1148.79736328125,1153.7606282722284,1147.3579437297892,1152.9167762849927,3854810,1149.6881469726563,1166.7746850585938,1149.5281212825755,60.01172727194336,1144.4903747558594,1176.3959415917516,1112.5848079199673,3253530769.0,1.0423583984375,0.0073689626694011,1,0.4225969,0,1148.7687473184787,1164.5711719967599,0,0,-0.00012951321411958094,-0.00012951321411958094,0.076668708432019,0.10047206304901968,1.0
2023-11-15,1169.5684814453125,1172.2982770196893,1154.9516911953865,1161.4039352802763,12220648,1153.0904663085937,1166.2728979492188,1151.4367270123605,66.79161079819175,1144.798095703125,1177.578854855826,1112.017336550424,3265751417.0,34.023193359375,0.0082554151850034,1,0.38977146,0,1152.5505171597213,1164.7671449163108,0,0,0.018080750207099205,0.0,0.0961356864049785,0.10047206304901968,0.0
2023-11-16,1171.6778564453125,1178.353423134986,1164.8533675821152,1166.9131951067154,13134910,1156.2322143554688,1165.757216796875,1153.3644536250224,75.21607040692683,1144.9333435058593,1178.1534415031026,1111.713245508616,3278886327.0,31.41748046875,0.0082519932505539,0,0.36071965,0,1156.028215211647,1165.0381532115657,0,0,0.0018035497993185157,0.0,0.09811262170222013,0.10047206304901968,0.0
2023-11-17,1169.121826171875,1177.9067803474445,1167.384683548377,1167.8064883385834,7758634,1157.986730957031,1165.2097705078124,1154.8651557723415,69.34683650606996,1145.7162963867188,1180.4848609083278,1110.9477318651095,3271127693.0,17.545166015625,0.0079659492258286,0,0.3457679,0,1158.40887174987,1165.1982972492249,0,0,-0.002181512827418408,-0.0,0.09571707493202664,0.10047206304901968,0.0
2023-11-20,1166.0445556640625,1170.5362129509904,1159.61703140789,1165.6474702823514,4490186,1159.4583374023437,1164.4727221679686,1155.9298605239342,59.623878173423535,1146.7883605957031,1182.7153772360002,1110.861343955406,3266637507.0,14.716064453125,0.0080612652222549,1,0.3346921,0,1159.7971779160869,1165.2314838537284,0,0,-0.00263212134007329,-0.0,0.09283301463641536,0.10047206304901968,0.0
2023-11-21,1180.7109375,1185.227556641674,1171.4296571663483,1174.3083747965666,8214450,1161.438671875,1163.97837890625,1158.289963093083,73.16700540860042,1148.7686950683594,1187.623519568856,1109.913870567863,3274851957.0,19.8033447265625,0.0085696678048241,1,0.33037275,0,1163.5996796586164,1165.8385212516214,0,0,0.012577891440507694,0.0,0.106578549657115,0.10047206304901968,0.0
2023-11-22,1185.3267822265625,1188.4288224829827,1177.3855591701267,1178.7752974396924,8534814,1164.635009765625,1163.5435961914063,1160.8648982486527,73.13965878179334,1151.8707336425782,1192.043351334263,1111.6981159508937,3283386771.0,31.96337890625,0.0080777410121318,1,0.33401346,0,1167.5500619436975,1166.6027667800504,1,0,0.0039093774606135945,0.0,0.11090458289754301,0.10047206304901968,0.0
2023-11-23,1188.9500732421875,1191.1835423841578,1185.3268657327444,1185.3268657327444,8531542,1167.593115234375,1163.02046875,1163.5396768194655,70.83566418813434,1155.2842163085938,1195.8972573432263,1114.6711752739614,3291918313.0,29.5810546875,0.0080340600219126,0,0.34196782,0,1171.4409730888774,1167.47913173935,1,0,0.0030567865924862048,0.0,0.11430038113207575,0.10047206304901968,0.0
2023-11-24,1188.1558837890625,1192.474021001291,1186.7414260587238,1187.0144298509326,6749486,1171.7299926757812,1162.2193969726563,1165.8840774832368,70.40701748689767,1159.4384704589845,1195.123477211745,1123.7534637062236,3285168827.0,41.3687744140625,0.0066770162227971,1,0.3505782,0,1174.4800477616384,1168.2899847609074,1,0,-0.0006679754440481744,-0.0,0.11355605584018602,0.10047206304901968,0.0
2023-11-28,1188.404052734375,1191.034607263244,1178.899449291774,1188.155889499075,13792174,1175.67578125,1161.7781616210937,1168.0288370309645,66.99384225861306,1162.6298461914062,1196.560725325768,1128.6989670570442,3298961001.0,39.4578857421875,0.0067446517241506,1,0.35672897,0,1177.0116850294087,1169.078771740259,1,1,0.00020886901180094952,0.0,0.11378864319315429,0.10047206304901968,1.0
2023-11-29,1191.5308837890625,1197.1145563492605,1190.2156671664848,1195.1540911072586,12531306,1179.949133300781,1161.278359375,1170.2671271984022,74.95132119076348,1164.8186401367188,1200.320721161001,1129.3165591124366,3311492307.0,42.7335205078125,0.0066396965999021,0,0.36217195,0,1179.6515393493457,1169.959246722565,1,0,0.0026311177982716316,0.0026311177982716316,0.11671915231577268,0.10336753468060866,1.0
2023-11-30,1179.9913330078125,1191.530923348677,1176.2440439527552,1188.5529645510346,28439984,1180.9914184570312,1160.5254321289062,1171.1932420373937,62.57184955870753,1167.0409423828123,1200.3225107581193,1133.7593740075058,3283052323.0,10.4228515625,0.005684646241794,1,0.3687766,0,1179.7133200145215,1170.3526618710061,1,1,-0.00968464262088975,-0.0,0.10590412641769142,0.10336753468060866,1.0
2023-12-01,1188.3544921875,1189.3967050711567,1180.0658643673892,1180.2643464861462,14342842,1182.65908203125,1159.8946020507813,1172.827646813594,76.71457486702336,1169.4456481933594,1201.50747903957,1137.3838173471488,3297395165.0,16.6766357421875,0.006013787247281,1,0.37354404,0,1181.2844422277904,1171.0586160010648,1,0,0.007087475090490347,0.007087475090490347,0.11374219436614741,0.11118762459831322,1.0
2023-12-04,1201.2093505859375,1215.9999042684665,1190.4887710727894,1215.9999042684665,15590990,1185.8678344726563,1159.7332958984375,1175.530666220484,79.52893302986413,1171.9272827148438,1205.7978617660413,1138.0567036636464,3312986155.0,32.0875244140625,0.0065290758178719,1,0.38119462,0,1184.9071528383624,1172.2409977494913,1,0,0.010817360041088797,0.0,0.12578994467555837,0.11118762459831322,0.0
2023-12-05,1209.919921875,1211.458582489934,1201.929016778731,1210.5403299982054,12693624,1190.25537109375,1160.285212402344,1178.805833425676,81.48808685327913,1174.8568542480468,1211.2661047399638,1138.44760375613,3325679779.0,43.8753662109375,0.0063733327177547,1,0.39096403,0,1189.454929026842,1173.7186026171585,1,0,0.007251501401328131,0.0,0.1339536120369742,0.11118762459831322,0.0
2023-12-06,1221.5091552734375,1227.3905513904704,1208.5549856031337,1214.560584514323,16422442,1194.3351928710938,1161.2411401367187,1182.872816458796,79.5538083265034,1177.8869323730469,1219.168984170724,1136.60488057537,3342102221.0,40.7982177734375,0.0059677586615701,0,0.4007686,0,1195.2829701625865,1175.5927419370125,1,0,0.009578512750230361,0.0,0.14481520116804014,0.11118762459831322,0.0
2023-12-07,1219.4989013671875,1221.4345260102064,1212.0291642243994,1220.9630401277734,8142096,1197.7524047851562,1162.254638671875,1186.3610150215,77.24050076628032,1181.1937072753906,1224.7378635314485,1137.6495510193329,3333960125.0,34.172119140625,0.006172073676283,0,0.40791836,0,1199.6858667452411,1177.314552110745,1,0,-0.0016457133354845777,-0.0,0.1429311635248125,0.11118762459831322,0.0
2023-12-08,1218.8536376953125,1229.2516522307412,1213.5181285411948,1222.8739302715144,10204894,1200.742761230469,1163.3991650390626,1189.455550514244,78.9593477441872,1184.167938232422,1229.5237865990268,1138.812089865817,3323755231.0,29.903564453125,0.006263082892691,1,0.41321602,0,1203.1709160088903,1178.9435358591595,1,0,-0.0005291219788321477,-0.0,0.14232641352589925,0.11118762459831322,0.0
2023-12-11,1220.6405029296875,1224.7351961410227,1217.1909371644088,1218.9777608532804,7066138,1203.9912231445312,1164.5590795898438,1192.4255459823817,82.27685130926022,1187.8606079101562,1232.4208736245655,1143.300342195747,3330821369.0,32.484619140625,0.006178756550845,0,0.41732955,0,1206.3472045399442,1180.578711038396,1,0,0.00146602116867256,0.0,0.14400108822966207,0.11118762459831322,0.0
2023-12-12,1203.1201171875,1223.4198198791,1201.184371389843,1220.9630282642331,9197124,1205.4628295898438,1165.1065258789065,1193.4440765733452,62.81572267506639,1190.569305419922,1231.6173136413554,1149.5212971984884,3321624245.0,14.716064453125,0.0082160374084493,1,0.42028236,0,1205.7604613849542,1181.4626877501257,1,1,-0.014353436331283831,-0.0,0.12758074144683818,0.11118762459831322,1.0
2023-12-13,1208.03369140625,1210.2176004047435,1194.3103140708777,1202.102614795848,10031182,1207.1131103515625,1166.097685546875,1194.8335637002886,62.94192050962008,1193.5311218261718,1230.2035627891023,1156.858680863241,3331655427.0,16.5028076171875,0.0082556913703228,1,0.4206908,0,1206.1737759342807,1182.5046878935032,1,1,0.0040840263150419,0.0040840263150419,0.13218581086724157,0.11572574409812164,0.0
2023-12-14,1223.0228271484375,1228.3831772791464,1212.3518080035872,1217.9851619285064,16972354,1211.416259765625,1167.2804296875,1197.518255457255,67.19247759811373,1196.203839111328,1233.3119509906187,1159.0957272320377,3348627781.0,43.031494140625,0.0079062988253716,1,0.41999927,0,1209.2372397914,1184.0936345309515,1,1,0.012407878893459401,0.012407878893459401,0.1462338352933754,0.129569534009206,0.0
2023-12-15,1238.63232421875,1240.8161121066785,1225.9511593183302,1229.8969303201395,15932152,1216.44404296875,1169.0418920898437,1201.433881053588,72.15679718452647,1199.5515625,1239.3280811734544,1159.7750438265457,3364559933.0,50.27783203125,0.008373085484335,1,0.41623622,0,1214.5818005963727,1186.2324066755712,1,0,0.012763046382958443,0.012763046382958443,0.16086327089894104,0.14398628236454236,1.0
2023-12-18,1251.239013671875,1258.1379030406688,1236.3243792186838,1238.6323699765337,14165188,1221.4470092773438,1171.0951953125,1206.1772270172344,74.88200547192977,1203.657421875,1247.0012770479448,1160.3135667020551,3378725121.0,50.0296630859375,0.0083190655691498,1,0.40989003,0,1221.246748428282,1188.7816853813085,1,0,0.010177910915635469,0.0,0.17267843385538373,0.14398628236454236,0.0
2023-12-19,1269.6527099609375,1277.4945707453207,1253.3234974409622,1268.1140495332209,16820604,1227.4202880859375,1173.517265625,1212.222511107111,77.59460158675405,1208.8378295898438,1257.672015898543,1160.0036432811448,3395545725.0,59.7327880859375,0.0089428125238951,0,0.3946922,0,1230.0478323433103,1191.9530981099215,1,0,0.01471637000434134,0.0,0.1899360035841111,0.14398628236454236,0.0
2023-12-20,1254.2913818359375,1289.8780864366483,1250.742696068458,1276.080186427869,17736722,1230.6985107421874,1175.5933984375,1216.229070224142,75.55470279820103,1212.5168518066407,1263.4696547103304,1161.564048902951,3377809003.0,32.7822265625,0.0102110844760388,1,0.39316416,0,1234.4557504328789,1194.3977366874124,1,0,-0.012098842466514048,-0.0,0.17553915533151376,0.14398628236454236,0.0
